Actual,Predicted
1.0,0.0
0.9897,1.0
1.0,1.0
0.5,1.0
0.95528,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.38462,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.87397,0.90067
0.49396,1.0
0.95638,0.952665
1.0,1.0
1.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
1.0,1.0
1.0,1.0
0.55556,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.96701,1.0
0.0,0.10814759759759758
0.94166,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.93576
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.97382,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.97673
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.88686
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.10814759759759758
0.83333,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.25,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9198,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.87668
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.5
0.92039,0.0
0.45455,0.6666666666666666
0.0,0.10814759759759758
1.0,1.0
0.0,0.95924
1.0,0.5
0.98116,0.92821
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.83333
1.0,1.0
1.0,0.98769
0.0,0.85943
0.5,0.9166650000000001
0.494075,0.91302
0.0,0.10814759759759758
0.88256,1.0
0.96569,0.83333
0.0,0.0
1.0,0.97332
0.9166650000000001,1.0
1.0,0.9166650000000001
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,0.88794
0.0,1.0
1.0,1.0
0.83333,0.38462
1.0,0.0
1.0,1.0
0.9821599999999999,0.6547133333333334
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.10814759759759758
0.83333,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.9497,0.6547133333333334
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.99492,0.44745
0.9166650000000001,0.77778
0.5,0.964615
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.5,1.0
0.494495,0.5
1.0,1.0
1.0,0.83333
0.0,1.0
0.96497,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.88351
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.6556233333333333
1.0,0.0
1.0,0.97322
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.8,1.0
1.0,0.16784
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.9433199999999999,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,1.0
1.0,0.5
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.83333,0.70543
1.0,0.5
1.0,0.38462
0.83333,0.92603
1.0,0.39474
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.9572
1.0,0.88351
0.5,0.0
0.0,0.0
0.0,0.83333
1.0,0.10814759759759758
0.27777666666666667,0.0
1.0,1.0
1.0,0.0
0.0,0.0
1.0,0.0
0.5,0.91302
0.83333,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.5,1.0
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,1.0
0.90307,0.71429
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.98725
1.0,1.0
0.83333,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.0
1.0,1.0
0.957925,0.9166650000000001
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.5
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.95592
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.95592
0.94898,0.0
1.0,1.0
0.0,0.96175
0.0,0.10814759759759758
0.5,0.493525
1.0,1.0
1.0,0.3333333333333333
1.0,1.0
1.0,0.0
1.0,0.0
0.61111,0.9784
1.0,1.0
1.0,0.989655
1.0,0.0
1.0,0.83333
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.9480299999999999,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.55556
1.0,1.0
0.0,1.0
0.9166650000000001,0.9166650000000001
0.0,0.10814759759759758
0.3333333333333333,1.0
0.0,0.10814759759759758
1.0,0.38462
1.0,0.9325300000000001
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.5,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.85943
0.94811,0.98198
0.9855,1.0
1.0,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.38462,0.83333
1.0,0.94523
0.0,0.10814759759759758
0.0,0.90067
0.96903,0.5
1.0,0.0
0.5,0.96593
1.0,1.0
0.98727,0.5
1.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.55053,1.0
0.0,1.0
0.9166650000000001,0.6666666666666666
0.0,1.0
0.0,0.0
0.0,0.82925
0.0,1.0
0.74325,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.78554,0.83333
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9166650000000001
1.0,1.0
0.0,0.6666666666666666
0.0,1.0
0.98375,0.0
0.0,0.98454
1.0,1.0
0.83333,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.83333
0.99034,0.27778
0.0,1.0
1.0,1.0
0.9166650000000001,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.2472625,1.0
1.0,1.0
0.9762299999999999,1.0
1.0,0.9166650000000001
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.45094
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.98106,0.6666666666666666
1.0,0.6666666666666666
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.10814759759759758
1.0,1.0
1.0,0.44745
0.9166650000000001,1.0
0.491155,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.9166650000000001,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.94917,0.5
0.0,0.10814759759759758
0.0,0.6666666666666666
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.97569
1.0,0.0
0.5,1.0
0.0,1.0
0.0,0.10814759759759758
0.78146,1.0
1.0,1.0
0.87828,0.5
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,1.0
0.95032,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.95938,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,0.55556
0.0,0.10814759759759758
0.81263,0.70543
1.0,1.0
1.0,0.93326
1.0,0.0
0.9166650000000001,0.26044
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.35145
0.5,1.0
1.0,1.0
0.98062,0.5
0.0,0.96149
0.56748,0.0
1.0,1.0
1.0,1.0
0.95712,1.0
1.0,1.0
0.964405,0.90909
0.83333,0.0
0.83333,0.83333
0.0,0.10814759759759758
0.0,1.0
0.6792750000000001,1.0
0.0,1.0
1.0,0.9662299999999999
0.0,0.98198
0.5,0.95592
0.0,1.0
0.93057,0.96175
1.0,0.38462
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.55556,0.10814759759759758
0.5,1.0
1.0,0.37613
0.96881,0.38462
0.0,1.0
0.89901,0.0
1.0,0.83333
0.94953,1.0
1.0,0.9837750000000001
1.0,1.0
0.0,0.10814759759759758
0.83333,0.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.96658,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.0
0.0,0.96175
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.5,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.61111,0.9784
0.0,0.76923
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,1.0
1.0,0.9825699999999999
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.98454
1.0,0.493525
0.0,1.0
0.5,0.97823
0.0,0.10814759759759758
0.31059333333333333,0.83333
0.0,0.10814759759759758
1.0,1.0
1.0,0.9166650000000001
0.5,0.10814759759759758
1.0,1.0
0.0,0.96253
1.0,0.8808
1.0,0.9436
0.0,1.0
0.0,1.0
1.0,0.95592
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.83333,1.0
1.0,0.98584
1.0,1.0
0.5,1.0
1.0,0.98256
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.38462,1.0
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.83333,1.0
0.5,1.0
1.0,0.959355
0.5,1.0
1.0,0.62905
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.55074,1.0
1.0,1.0
1.0,1.0
0.5,1.0
0.0,1.0
0.0,0.0
0.0,0.0
0.0,0.69327
1.0,0.0
0.83333,0.10814759759759758
0.0,0.38462
0.96364,0.97673
1.0,1.0
0.0,1.0
1.0,0.88686
0.94428,0.9166650000000001
1.0,0.38462
0.0,0.6666666666666666
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
1.0,0.91302
0.97692,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.96638
0.9821,0.9662299999999999
0.0,0.0
1.0,0.5
0.857145,1.0
0.0,0.10814759759759758
1.0,1.0
0.88291,0.0
0.3333333333333333,1.0
1.0,1.0
0.5,0.972685
1.0,0.97386
1.0,0.7419125
0.0,0.0
0.5,0.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.95375,1.0
0.0,1.0
0.99182,0.55556
0.416665,0.0
0.83333,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.47505,0.0
0.5,0.9837750000000001
0.0,1.0
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.83333,0.9230766666666668
0.0,0.6666666666666666
0.97743,0.82848
0.0,0.10814759759759758
0.71429,0.82848
0.0,0.10814759759759758
0.5,0.37613
0.5,0.83333
0.99168,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.96723,0.9692149999999999
0.0,0.10814759759759758
0.0,0.98055
1.0,0.9572
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.97089,0.83333
1.0,1.0
1.0,1.0
0.416665,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.71429,1.0
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.976695,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,0.90909
0.0,0.10814759759759758
0.71429,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.44745
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.0
0.8881950000000001,0.5228
0.0,0.0
1.0,0.5
1.0,0.0
0.5,0.0
1.0,0.55556
1.0,0.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.91864,0.98135
1.0,1.0
0.0,0.10814759759759758
0.83333,0.9692149999999999
0.6043166666666666,1.0
0.0,1.0
1.0,1.0
0.0,0.0
0.0,1.0
1.0,0.83333
0.83333,1.0
1.0,0.2381
0.0,0.10814759759759758
1.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.95362
1.0,0.85943
1.0,1.0
0.0,0.10814759759759758
0.95617,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,0.9166650000000001
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.94637,0.7419125
1.0,1.0
0.0,0.0
0.71429,0.0
1.0,1.0
0.0,0.10814759759759758
0.96959,1.0
0.0,0.54894
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
0.92244,1.0
0.0,0.77581
0.0,1.0
1.0,0.9892449999999999
1.0,1.0
0.486115,0.9166650000000001
0.96359,1.0
1.0,0.97468
0.0,0.10814759759759758
0.0,0.0
0.0,0.76923
1.0,0.85943
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.5,0.94824
1.0,1.0
1.0,0.98256
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.416665,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.0
0.55556,1.0
0.95937,0.0
0.0,0.0
0.5,0.0
1.0,1.0
0.80187,0.55556
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.9166650000000001,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.94042,0.96149
0.0,0.10814759759759758
0.0,0.5228
1.0,1.0
0.0,0.10814759759759758
0.0,0.83333
1.0,1.0
0.0,0.0
1.0,0.5
1.0,1.0
0.48564,1.0
1.0,0.96239
0.0,0.0
0.0,0.9585
0.0,0.10814759759759758
0.55556,1.0
0.0,1.0
1.0,0.6547133333333334
0.5,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.83333,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.83333,1.0
1.0,0.83333
0.0,0.9786
1.0,1.0
1.0,0.9166650000000001
1.0,0.10814759759759758
0.0,0.6666666666666666
0.0,0.10814759759759758
1.0,1.0
1.0,0.10814759759759758
1.0,1.0
0.0,0.55556
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.94347,1.0
0.98854,0.98506
0.0,0.85943
0.5,1.0
0.49322,0.91302
0.0,0.10814759759759758
1.0,1.0
0.93216,1.0
0.25,1.0
1.0,1.0
0.9166650000000001,1.0
1.0,0.5
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
0.95355,1.0
1.0,0.97902
1.0,0.94757
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.984675,0.6666666666666666
0.9166650000000001,0.9761500000000001
1.0,0.9436
0.0,0.10814759759759758
0.0,0.98135
0.0,0.10814759759759758
1.0,1.0
0.71429,0.44745
1.0,1.0
0.868655,0.9166650000000001
0.0,0.10814759759759758
0.0,0.55556
0.0,0.77581
1.0,1.0
0.493155,1.0
1.0,1.0
1.0,1.0
0.0,0.55556
0.83333,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.98056,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.75
1.0,0.94294
0.0,0.10814759759759758
0.5,0.9436
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.99129,1.0
0.96429,0.5
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.9787950000000001,0.98628
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.99035,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.7133,0.49282
1.0,1.0
1.0,0.83333
0.0,0.10814759759759758
0.9516800000000001,0.9666349999999999
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.93556,1.0
0.5,0.0
0.0,0.10814759759759758
1.0,0.70756
0.0,0.10814759759759758
0.3333333333333333,0.0
1.0,0.938175
1.0,0.0
0.0,1.0
0.88647,1.0
0.94289,0.91302
0.83333,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.9488449999999999
0.5,1.0
0.0,0.10814759759759758
0.9166650000000001,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.97543,0.0
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.55556
1.0,1.0
0.98956,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.91232,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,0.0
0.0,0.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.6666666666666666
1.0,1.0
0.5,1.0
1.0,1.0
1.0,0.10814759759759758
1.0,0.0
0.64072,0.9166650000000001
1.0,1.0
1.0,1.0
0.83333,0.81079
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.98109,0.77778
0.0,0.97327
0.857145,1.0
0.0,0.10814759759759758
0.6666666666666666,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.83333
0.5,0.10814759759759758
1.0,1.0
0.0,0.0
0.46474,0.5
1.0,1.0
0.0,0.55556
0.0,1.0
1.0,0.98135
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
0.94357,1.0
1.0,1.0
0.0,0.416665
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.97898,0.0
0.38462,0.5228
1.0,0.48938
0.0,0.10814759759759758
0.0,0.0
1.0,0.98725
0.0,0.0
0.49004,0.5
1.0,0.5
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
0.0,1.0
1.0,0.972685
0.0,0.10814759759759758
0.0,1.0
1.0,0.10814759759759758
0.0,0.5228
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
0.0,0.10814759759759758
0.0,0.9375
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.9166650000000001,0.91302
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.97763,0.9166650000000001
0.0,0.10814759759759758
0.5,0.10814759759759758
0.0,0.10814759759759758
1.0,0.816565
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.83125,0.6666666666666666
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.487145,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.5,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
